CD , 335066 , 335066 , Description 335066 , 335066.11 , 335066.22 , Some Title 335066 , Artist Last176 , Artist First215 , Artist Middle5 ,
BookOnTape , 165009754 , 165009754 , Description 165009754 , 1.6500975411E8 , 1.6500975422E8 , Some Title 165009754 , Some Publisher 165009754 , Author Last118 , Author First43 , Author Middle88 , 2 ,Reader Last118 , Reader First43 , Reader Middle88 , 165009754 , 1 ,
BookOnTape , 165325577 , 165325577 , Description 165325577 , 1.6532557711E8 , 1.6532557722E8 , Some Title 165325577 , Some Publisher 165325577 , Author Last83 , Author First68 , Author Middle143 , 2 ,Reader Last83 , Reader First68 , Reader Middle143 , 165325577 , 1 ,
BookOnTape , 167031189 , 167031189 , Description 167031189 , 1.6703118911E8 , 1.6703118922E8 , Some Title 167031189 , Some Publisher 167031189 , Author Last135 , Author First108 , Author Middle6 , 2 ,Reader Last135 , Reader First108 , Reader Middle6 , 167031189 , 1 ,
BookOnTape , 171421184 , 171421184 , Description 171421184 , 1.7142118411E8 , 1.7142118422E8 , Some Title 171421184 , Some Publisher 171421184 , Author Last143 , Author First29 , Author Middle47 , 2 ,Reader Last143 , Reader First29 , Reader Middle47 , 171421184 , 1 ,
BookOnTape , 172031756 , 172031756 , Description 172031756 , 1.7203175611E8 , 1.7203175622E8 , Some Title 172031756 , Some Publisher 172031756 , Author Last44 , Author First29 , Author Middle146 , 2 ,Reader Last44 , Reader First29 , Reader Middle146 , 172031756 , 1 ,
BookOnTape , 172544495 , 172544495 , Description 172544495 , 1.7254449511E8 , 1.7254449522E8 , Some Title 172544495 , Some Publisher 172544495 , Author Last17 , Author First89 , Author Middle116 , 2 ,Reader Last17 , Reader First89 , Reader Middle116 , 172544495 , 1 ,
BookOnTape , 178271636 , 178271636 , Description 178271636 , 1.7827163611E8 , 1.7827163622E8 , Some Title 178271636 , Some Publisher 178271636 , Author Last173 , Author First161 , Author Middle68 , 2 ,Reader Last173 , Reader First161 , Reader Middle68 , 178271636 , 1 ,
BookOnTape , 179255872 , 179255872 , Description 179255872 , 1.7925587211E8 , 1.7925587222E8 , Some Title 179255872 , Some Publisher 179255872 , Author Last52 , Author First211 , Author Middle7 , 2 ,Reader Last52 , Reader First211 , Reader Middle7 , 179255872 , 1 ,
BookOnTape , 179538403 , 179538403 , Description 179538403 , 1.7953840311E8 , 1.7953840322E8 , Some Title 179538403 , Some Publisher 179538403 , Author Last31 , Author First13 , Author Middle46 , 2 ,Reader Last31 , Reader First13 , Reader Middle46 , 179538403 , 1 ,
BookOnTape , 183269009 , 183269009 , Description 183269009 , 1.8326900911E8 , 1.8326900922E8 , Some Title 183269009 , Some Publisher 183269009 , Author Last182 , Author First173 , Author Middle23 , 2 ,Reader Last182 , Reader First173 , Reader Middle23 , 183269009 , 1 ,
BookOnTape , 183507583 , 183507583 , Description 183507583 , 1.8350758311E8 , 1.8350758322E8 , Some Title 183507583 , Some Publisher 183507583 , Author Last124 , Author First37 , Author Middle1 , 2 ,Reader Last124 , Reader First37 , Reader Middle1 , 183507583 , 1 ,
BookOnTape , 183754976 , 183754976 , Description 183754976 , 1.8375497611E8 , 1.8375497622E8 , Some Title 183754976 , Some Publisher 183754976 , Author Last101 , Author First179 , Author Middle125 , 2 ,Reader Last101 , Reader First179 , Reader Middle125 , 183754976 , 1 ,
BookOnTape , 189149325 , 189149325 , Description 189149325 , 1.8914932511E8 , 1.8914932522E8 , Some Title 189149325 , Some Publisher 189149325 , Author Last159 , Author First120 , Author Middle45 , 2 ,Reader Last159 , Reader First120 , Reader Middle45 , 189149325 , 1 ,
BookOnTape , 190423489 , 190423489 , Description 190423489 , 1.9042348911E8 , 1.9042348922E8 , Some Title 190423489 , Some Publisher 190423489 , Author Last94 , Author First142 , Author Middle163 , 2 ,Reader Last94 , Reader First142 , Reader Middle163 , 190423489 , 1 ,
BookOnTape , 190438542 , 190438542 , Description 190438542 , 1.9043854211E8 , 1.9043854222E8 , Some Title 190438542 , Some Publisher 190438542 , Author Last141 , Author First84 , Author Middle171 , 2 ,Reader Last141 , Reader First84 , Reader Middle171 , 190438542 , 1 ,
BookOnTape , 190725836 , 190725836 , Description 190725836 , 1.9072583611E8 , 1.9072583622E8 , Some Title 190725836 , Some Publisher 190725836 , Author Last125 , Author First50 , Author Middle17 , 2 ,Reader Last125 , Reader First50 , Reader Middle17 , 190725836 , 1 ,
BookOnTape , 190969213 , 190969213 , Description 190969213 , 1.9096921311E8 , 1.9096921322E8 , Some Title 190969213 , Some Publisher 190969213 , Author Last112 , Author First118 , Author Middle19 , 2 ,Reader Last112 , Reader First118 , Reader Middle19 , 190969213 , 1 ,
BookOnTape , 191010470 , 191010470 , Description 191010470 , 1.9101047011E8 , 1.9101047022E8 , Some Title 191010470 , Some Publisher 191010470 , Author Last11 , Author First203 , Author Middle35 , 2 ,Reader Last11 , Reader First203 , Reader Middle35 , 191010470 , 1 ,
BookOnTape , 191386638 , 191386638 , Description 191386638 , 1.9138663811E8 , 1.9138663822E8 , Some Title 191386638 , Some Publisher 191386638 , Author Last114 , Author First129 , Author Middle78 , 2 ,Reader Last114 , Reader First129 , Reader Middle78 , 191386638 , 1 ,
BookOnTape , 192187338 , 192187338 , Description 192187338 , 1.9218733811E8 , 1.9218733822E8 , Some Title 192187338 , Some Publisher 192187338 , Author Last6 , Author First165 , Author Middle30 , 2 ,Reader Last6 , Reader First165 , Reader Middle30 , 192187338 , 1 ,
BookOnTape , 195595446 , 195595446 , Description 195595446 , 1.9559544611E8 , 1.9559544622E8 , Some Title 195595446 , Some Publisher 195595446 , Author Last105 , Author First195 , Author Middle3 , 2 ,Reader Last105 , Reader First195 , Reader Middle3 , 195595446 , 1 ,
BookOnTape , 196146253 , 196146253 , Description 196146253 , 1.9614625311E8 , 1.9614625322E8 , Some Title 196146253 , Some Publisher 196146253 , Author Last82 , Author First217 , Author Middle163 , 2 ,Reader Last82 , Reader First217 , Reader Middle163 , 196146253 , 1 ,
BookOnTape , 200833997 , 200833997 , Description 200833997 , 2.0083399711E8 , 2.0083399722E8 , Some Title 200833997 , Some Publisher 200833997 , Author Last98 , Author First47 , Author Middle62 , 2 ,Reader Last98 , Reader First47 , Reader Middle62 , 200833997 , 1 ,
BookOnTape , 200929488 , 200929488 , Description 200929488 , 2.0092948811E8 , 2.0092948822E8 , Some Title 200929488 , Some Publisher 200929488 , Author Last63 , Author First54 , Author Middle150 , 2 ,Reader Last63 , Reader First54 , Reader Middle150 , 200929488 , 1 ,
BookOnTape , 202789613 , 202789613 , Description 202789613 , 2.0278961311E8 , 2.0278961322E8 , Some Title 202789613 , Some Publisher 202789613 , Author Last176 , Author First212 , Author Middle5 , 2 ,Reader Last176 , Reader First212 , Reader Middle5 , 202789613 , 1 ,
BookOnTape , 202942507 , 202942507 , Description 202942507 , 2.0294250711E8 , 2.0294250722E8 , Some Title 202942507 , Some Publisher 202942507 , Author Last82 , Author First25 , Author Middle148 , 2 ,Reader Last82 , Reader First25 , Reader Middle148 , 202942507 , 1 ,
BookOnTape , 204089203 , 204089203 , Description 204089203 , 2.0408920311E8 , 2.0408920322E8 , Some Title 204089203 , Some Publisher 204089203 , Author Last100 , Author First37 , Author Middle61 , 2 ,Reader Last100 , Reader First37 , Reader Middle61 , 204089203 , 1 ,
BookOnTape , 206014853 , 206014853 , Description 206014853 , 2.0601485311E8 , 2.0601485322E8 , Some Title 206014853 , Some Publisher 206014853 , Author Last41 , Author First20 , Author Middle128 , 2 ,Reader Last41 , Reader First20 , Reader Middle128 , 206014853 , 1 ,
BookOnTape , 206372331 , 206372331 , Description 206372331 , 2.0637233111E8 , 2.0637233122E8 , Some Title 206372331 , Some Publisher 206372331 , Author Last120 , Author First90 , Author Middle66 , 2 ,Reader Last120 , Reader First90 , Reader Middle66 , 206372331 , 1 ,
BookOnTape , 209456143 , 209456143 , Description 209456143 , 2.0945614311E8 , 2.0945614322E8 , Some Title 209456143 , Some Publisher 209456143 , Author Last16 , Author First163 , Author Middle7 , 2 ,Reader Last16 , Reader First163 , Reader Middle7 , 209456143 , 1 ,
BookOnTape , 213049996 , 213049996 , Description 213049996 , 2.1304999611E8 , 2.1304999622E8 , Some Title 213049996 , Some Publisher 213049996 , Author Last115 , Author First7 , Author Middle52 , 2 ,Reader Last115 , Reader First7 , Reader Middle52 , 213049996 , 1 ,
BookOnTape , 214847523 , 214847523 , Description 214847523 , 2.1484752311E8 , 2.1484752322E8 , Some Title 214847523 , Some Publisher 214847523 , Author Last33 , Author First201 , Author Middle144 , 2 ,Reader Last33 , Reader First201 , Reader Middle144 , 214847523 , 1 ,
BookOnTape , 216225594 , 216225594 , Description 216225594 , 2.1622559411E8 , 2.1622559422E8 , Some Title 216225594 , Some Publisher 216225594 , Author Last114 , Author First105 , Author Middle93 , 2 ,Reader Last114 , Reader First105 , Reader Middle93 , 216225594 , 1 ,
BookOnTape , 216443941 , 216443941 , Description 216443941 , 2.1644394111E8 , 2.1644394122E8 , Some Title 216443941 , Some Publisher 216443941 , Author Last142 , Author First109 , Author Middle22 , 2 ,Reader Last142 , Reader First109 , Reader Middle22 , 216443941 , 1 ,
BookOnTape , 216510307 , 216510307 , Description 216510307 , 2.1651030711E8 , 2.1651030722E8 , Some Title 216510307 , Some Publisher 216510307 , Author Last79 , Author First118 , Author Middle13 , 2 ,Reader Last79 , Reader First118 , Reader Middle13 , 216510307 , 1 ,
BookOnTape , 218007321 , 218007321 , Description 218007321 , 2.1800732111E8 , 2.1800732122E8 , Some Title 218007321 , Some Publisher 218007321 , Author Last153 , Author First48 , Author Middle138 , 2 ,Reader Last153 , Reader First48 , Reader Middle138 , 218007321 , 1 ,
BookOnTape , 218386188 , 218386188 , Description 218386188 , 2.1838618811E8 , 2.1838618822E8 , Some Title 218386188 , Some Publisher 218386188 , Author Last27 , Author First45 , Author Middle48 , 2 ,Reader Last27 , Reader First45 , Reader Middle48 , 218386188 , 1 ,
BookOnTape , 218405538 , 218405538 , Description 218405538 , 2.1840553811E8 , 2.1840553822E8 , Some Title 218405538 , Some Publisher 218405538 , Author Last162 , Author First123 , Author Middle105 , 2 ,Reader Last162 , Reader First123 , Reader Middle105 , 218405538 , 1 ,
BookOnTape , 218909492 , 218909492 , Description 218909492 , 2.1890949211E8 , 2.1890949222E8 , Some Title 218909492 , Some Publisher 218909492 , Author Last134 , Author First158 , Author Middle140 , 2 ,Reader Last134 , Reader First158 , Reader Middle140 , 218909492 , 1 ,
BookOnTape , 219153111 , 219153111 , Description 219153111 , 2.1915311111E8 , 2.1915311122E8 , Some Title 219153111 , Some Publisher 219153111 , Author Last180 , Author First30 , Author Middle30 , 2 ,Reader Last180 , Reader First30 , Reader Middle30 , 219153111 , 1 ,
BookOnTape , 219578210 , 219578210 , Description 219578210 , 2.1957821011E8 , 2.1957821022E8 , Some Title 219578210 , Some Publisher 219578210 , Author Last170 , Author First50 , Author Middle152 , 2 ,Reader Last170 , Reader First50 , Reader Middle152 , 219578210 , 1 ,
BookOnTape , 220518821 , 220518821 , Description 220518821 , 2.2051882111E8 , 2.2051882122E8 , Some Title 220518821 , Some Publisher 220518821 , Author Last161 , Author First56 , Author Middle8 , 2 ,Reader Last161 , Reader First56 , Reader Middle8 , 220518821 , 1 ,
BookOnTape , 221089241 , 221089241 , Description 221089241 , 2.2108924111E8 , 2.2108924122E8 , Some Title 221089241 , Some Publisher 221089241 , Author Last170 , Author First200 , Author Middle134 , 2 ,Reader Last170 , Reader First200 , Reader Middle134 , 221089241 , 1 ,
BookOnTape , 222294695 , 222294695 , Description 222294695 , 2.2229469511E8 , 2.2229469522E8 , Some Title 222294695 , Some Publisher 222294695 , Author Last20 , Author First59 , Author Middle41 , 2 ,Reader Last20 , Reader First59 , Reader Middle41 , 222294695 , 1 ,
BookOnTape , 225372427 , 225372427 , Description 225372427 , 2.2537242711E8 , 2.2537242722E8 , Some Title 225372427 , Some Publisher 225372427 , Author Last58 , Author First184 , Author Middle97 , 2 ,Reader Last58 , Reader First184 , Reader Middle97 , 225372427 , 1 ,
BookOnTape , 225414208 , 225414208 , Description 225414208 , 2.2541420811E8 , 2.2541420822E8 , Some Title 225414208 , Some Publisher 225414208 , Author Last115 , Author First136 , Author Middle106 , 2 ,Reader Last115 , Reader First136 , Reader Middle106 , 225414208 , 1 ,
BookOnTape , 225457823 , 225457823 , Description 225457823 , 2.2545782311E8 , 2.2545782322E8 , Some Title 225457823 , Some Publisher 225457823 , Author Last176 , Author First170 , Author Middle2 , 2 ,Reader Last176 , Reader First170 , Reader Middle2 , 225457823 , 1 ,
BookOnTape , 226730716 , 226730716 , Description 226730716 , 2.2673071611E8 , 2.2673071622E8 , Some Title 226730716 , Some Publisher 226730716 , Author Last121 , Author First16 , Author Middle88 , 2 ,Reader Last121 , Reader First16 , Reader Middle88 , 226730716 , 1 ,
BookOnTape , 228771825 , 228771825 , Description 228771825 , 2.2877182511E8 , 2.2877182522E8 , Some Title 228771825 , Some Publisher 228771825 , Author Last48 , Author First45 , Author Middle33 , 2 ,Reader Last48 , Reader First45 , Reader Middle33 , 228771825 , 1 ,
BookOnTape , 232688167 , 232688167 , Description 232688167 , 2.3268816711E8 , 2.3268816722E8 , Some Title 232688167 , Some Publisher 232688167 , Author Last7 , Author First10 , Author Middle73 , 2 ,Reader Last7 , Reader First10 , Reader Middle73 , 232688167 , 1 ,
BookOnTape , 233094477 , 233094477 , Description 233094477 , 2.3309447711E8 , 2.3309447722E8 , Some Title 233094477 , Some Publisher 233094477 , Author Last57 , Author First75 , Author Middle168 , 2 ,Reader Last57 , Reader First75 , Reader Middle168 , 233094477 , 1 ,
BookOnTape , 233435216 , 233435216 , Description 233435216 , 2.3343521611E8 , 2.3343521622E8 , Some Title 233435216 , Some Publisher 233435216 , Author Last50 , Author First50 , Author Middle5 , 2 ,Reader Last50 , Reader First50 , Reader Middle5 , 233435216 , 1 ,
BookOnTape , 235141425 , 235141425 , Description 235141425 , 2.3514142511E8 , 2.3514142522E8 , Some Title 235141425 , Some Publisher 235141425 , Author Last150 , Author First30 , Author Middle111 , 2 ,Reader Last150 , Reader First30 , Reader Middle111 , 235141425 , 1 ,
BookOnTape , 236111906 , 236111906 , Description 236111906 , 2.3611190611E8 , 2.3611190622E8 , Some Title 236111906 , Some Publisher 236111906 , Author Last182 , Author First122 , Author Middle101 , 2 ,Reader Last182 , Reader First122 , Reader Middle101 , 236111906 , 1 ,
BookOnTape , 238002850 , 238002850 , Description 238002850 , 2.3800285011E8 , 2.3800285022E8 , Some Title 238002850 , Some Publisher 238002850 , Author Last4 , Author First1 , Author Middle154 , 2 ,Reader Last4 , Reader First1 , Reader Middle154 , 238002850 , 1 ,
BookOnTape , 238196381 , 238196381 , Description 238196381 , 2.3819638111E8 , 2.3819638122E8 , Some Title 238196381 , Some Publisher 238196381 , Author Last104 , Author First155 , Author Middle47 , 2 ,Reader Last104 , Reader First155 , Reader Middle47 , 238196381 , 1 ,
BookOnTape , 238229127 , 238229127 , Description 238229127 , 2.3822912711E8 , 2.3822912722E8 , Some Title 238229127 , Some Publisher 238229127 , Author Last93 , Author First51 , Author Middle48 , 2 ,Reader Last93 , Reader First51 , Reader Middle48 , 238229127 , 1 ,
BookOnTape , 241079845 , 241079845 , Description 241079845 , 2.4107984511E8 , 2.4107984522E8 , Some Title 241079845 , Some Publisher 241079845 , Author Last37 , Author First46 , Author Middle4 , 2 ,Reader Last37 , Reader First46 , Reader Middle4 , 241079845 , 1 ,
BookOnTape , 243187747 , 243187747 , Description 243187747 , 2.4318774711E8 , 2.4318774722E8 , Some Title 243187747 , Some Publisher 243187747 , Author Last145 , Author First73 , Author Middle13 , 2 ,Reader Last145 , Reader First73 , Reader Middle13 , 243187747 , 1 ,
BookOnTape , 246660374 , 246660374 , Description 246660374 , 2.4666037411E8 , 2.4666037422E8 , Some Title 246660374 , Some Publisher 246660374 , Author Last164 , Author First17 , Author Middle77 , 2 ,Reader Last164 , Reader First17 , Reader Middle77 , 246660374 , 1 ,
BookOnTape , 247393615 , 247393615 , Description 247393615 , 2.4739361511E8 , 2.4739361522E8 , Some Title 247393615 , Some Publisher 247393615 , Author Last124 , Author First46 , Author Middle7 , 2 ,Reader Last124 , Reader First46 , Reader Middle7 , 247393615 , 1 ,
BookOnTape , 248808267 , 248808267 , Description 248808267 , 2.4880826711E8 , 2.4880826722E8 , Some Title 248808267 , Some Publisher 248808267 , Author Last3 , Author First177 , Author Middle75 , 2 ,Reader Last3 , Reader First177 , Reader Middle75 , 248808267 , 1 ,
BookOnTape , 250313212 , 250313212 , Description 250313212 , 2.5031321211E8 , 2.5031321222E8 , Some Title 250313212 , Some Publisher 250313212 , Author Last139 , Author First154 , Author Middle166 , 2 ,Reader Last139 , Reader First154 , Reader Middle166 , 250313212 , 1 ,
BookOnTape , 250697866 , 250697866 , Description 250697866 , 2.5069786611E8 , 2.5069786622E8 , Some Title 250697866 , Some Publisher 250697866 , Author Last127 , Author First25 , Author Middle22 , 2 ,Reader Last127 , Reader First25 , Reader Middle22 , 250697866 , 1 ,
BookOnTape , 251403332 , 251403332 , Description 251403332 , 2.5140333211E8 , 2.5140333222E8 , Some Title 251403332 , Some Publisher 251403332 , Author Last128 , Author First92 , Author Middle143 , 2 ,Reader Last128 , Reader First92 , Reader Middle143 , 251403332 , 1 ,
